Thresholds Neutral Configurations,Mean Absolute Error,Accuracy (%),relevant configurations
0.01,2.498,2.5,1.0
0.02,2.43,6.5,2.0
0.03,2.366,9.0,2.0
0.04,2.31,9.5,2.0
0.05,2.273,8.0,4.0
0.06,2.292,7.0,4.0
0.07,2.239,15.0,6.0
0.08,2.153,16.0,8.0
0.09,2.155,13.0,9.0
0.1,2.074,14.0,10.0
0.11,2.083,13.5,11.0
0.12,2.103,15.5,11.0
0.13,2.048,18.0,12.0
0.14,1.982,18.0,13.0
0.15,1.928,22.5,14.0
0.16,1.915,20.5,15.0
0.17,1.883,23.0,15.0
0.18,1.877,24.0,16.0
0.19,1.861,21.0,18.0
0.2,1.897,22.5,19.0
0.21,1.912,21.5,20.0
0.22,1.909,21.5,21.0
0.23,1.914,21.5,21.0
0.24,1.897,21.0,21.0
0.25,1.91,20.5,21.0
0.26,1.904,19.0,22.0
0.27,1.9,18.0,22.0
0.28,1.919,15.5,22.0
0.29,1.93,16.5,23.0
0.3,1.892,17.5,23.0
