Thresholds Neutral Configurations,#clusters,Mean Absolute Error
0.01,6.8,2.488
0.02,10.2,2.337
0.03,11.8,2.373
0.04,13.0,2.249
0.05,14.8,2.074
0.06,15.8,2.009
0.07,16.2,2.009
0.08,17.4,1.972
0.09,18.4,1.973
0.1,19.2,1.979
0.11,20.0,1.942
0.12,20.6,1.962
0.13,20.8,1.986
0.14,22.0,1.995
0.15,22.4,1.977
0.16,22.8,1.977
0.17,24.0,1.991
0.18,24.0,1.991
0.19,24.4,1.963
0.2,26.0,1.973
0.21,26.8,1.956
0.22,27.4,1.953
0.23,28.2,2.005
0.24,28.6,1.989
0.25,29.2,1.987
0.26,29.6,1.951
0.27,30.0,1.956
0.28,30.2,1.978
0.29,30.8,1.993
0.3,30.8,1.993
